source_id,claim_id,value_string,value_numeric,unit
4,1,13 inches,13.0,in
4,2,2408 x 1506,,text
4,3,false,0.0,boolean
4,4,Apple A18 Pro,,text
4,5,256 GB,256.0,gb
4,6,8 GB,8.0,gb
4,7,Apple A18 Pro 5-core GPU,,text
4,8,Display connection via USB port,,text
4,9,Lithium-ion,,text
4,10,false,,text
4,11,Apple,,text
4,12,MHFF4LL/A,,text
4,13,13-inch MacBook Neo Apple A18 Pro chip with 6‑core CPU and 5‑core GPU - 8GB Memory - 256GB SSD,,text
4,14,Indigo,,text
4,15,2026,2026.0,year
4,16,LED,,text
4,17,Apple,,text
4,4,Apple A18 Pro,,text
4,18,6,6.0,count
4,5,256 GB,256.0,gb
4,19,Not provided,,text
4,20,60 megahertz,60.0,mhz
4,21,Integrated,,text
4,22,Apple,,text
4,23,macOS,,text
4,24,"1 x USB-C 3.0, 1 x USB-C 2.0",,text
4,24,2,2.0,count
4,25,"Bluetooth, Wi-Fi",,text
4,26,true,,text
4,27,0.5 in,0.5,in
4,28,11.71 in,11.71,in
4,29,8.13 in,8.13,in
4,30,2.7 lb,2.7,lb
4,31,true,1.0,boolean
4,32,true,1.0,boolean
4,32,Gold,,text
4,33,Apple One (1) Year Limited Warranty,,text
4,34,Apple One (1) Year Limited Warranty,,text
4,35,195950852745,,text
4,36,13 inches,13.0,in
4,37,2408 x 1506,,text
4,38,false,0.0,boolean
4,39,Apple A18 Pro,,text
4,40,512 GB,512.0,gb
4,41,8 GB,8.0,gb
4,42,Apple A18 Pro 5-core GPU,,text
4,43,Display connection via USB port,,text
4,44,Lithium-ion,,text
4,45,false,,text
4,46,Apple,,text
4,47,MHFG4LL/A,,text
4,48,13-inch MacBook Neo Apple A18 Pro chip with 6‑core CPU and 5‑core GPU - 8GB Memory - 512GB SSD,,text
4,49,Indigo,,text
4,50,2026,2026.0,year
4,51,LED,,text
4,52,Apple,,text
4,39,Apple A18 Pro,,text
4,53,6,6.0,count
4,40,512 GB,512.0,gb
4,54,Not provided,,text
4,55,60 megahertz,60.0,mhz
4,56,Integrated,,text
4,57,Apple,,text
4,58,macOS,,text
4,59,"1 x USB-C 3.0, 1 x USB-C 2.0",,text
4,59,2,2.0,count
4,60,"Bluetooth, Wi-Fi",,text
4,61,true,,text
4,62,0.5 in,0.5,in
4,63,11.71 in,11.71,in
4,64,8.13 in,8.13,in
4,65,2.7 lb,2.7,lb
4,66,true,1.0,boolean
4,67,true,,text
4,67,Gold,,text
4,68,Apple One (1) Year Limited Warranty,,text
4,69,Apple One (1) Year Limited Warranty,,text
4,70,195950853216,,text
3,71,2.7 lb,2.7,lb
3,72,6,6.0,count
3,73,256 GB,256.0,gb
3,74,"1 Year Limited Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869",,text
3,75,60 GHz,,ghz
3,76,2,2.0,count
3,77,Apple A18 Pro chip,,text
3,78,"Built-In Webcam, Built-In Bluetooth, Touchpad, Built-In Speaker",,text
3,79,No Backlit Keyboard,,text
3,80,Energy Star Certified,,text
3,81,New,,text
3,82,1080p,1080.0,p
3,83,"1 Lithium Ion, Required, Installed",1.0,wh
3,84,None,,text
3,85,"Power Adapter, USB-C Cable",,text
3,86,2408 x 1506,,text
3,84,None,,text
3,87,8 GB,8.0,gb
3,88,USB-C,,text
3,89,Built-In Microphone,,text
3,90,LPDDR4x,,text
3,91,"Bluetooth 5.3, Wi-Fi 7 (IEEE 802.11be)",,text
3,92,Apple A18 Pro 5-core GPU,,text
3,93,13 inches,13.0,in
3,94,.5 Inches (H) x 11.71 Inches (W) x 8.12 Inches (D),,in
3,95,Apple Silicon A-series,,text
3,96,3:2 Aspect Ratio,,text
3,97,macOS,,text
3,98,IPS,,text
3,78,"Home, Education",,text
3,99,false,0.0,boolean
3,100,Apple Intelligence,,text
3,101,"Apple MacBook Neo (A18 Pro, 2026)",,text
9,4,Apple A18 Pro,,text
9,6,8 GB,8.0,gb
9,5,256 GB,256.0,gb
9,30,2.7 lb,2.7,lb
9,102,500 nits,500.0,nit
9,2,2408 x 1506,,text
9,9,36.5 Wh,36.5,wh
9,7,Apple A18 Pro 5-core GPU,,text
9,1,13 inches,13.0,in
9,103,16:9,,text
9,19,Embedded DRAM,,text
9,104,SSD,,text
9,24,"1x USB-C 3.1/3.2 Gen 2, 1x USB-C 2.0",,text
9,105,"1x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,text
9,25,Wi-Fi 6,,text
9,106,Bluetooth 6.0,,text
9,26,User-Facing 1080p,,text
9,107,Lithium-Ion,,text
9,108,20 W with USB-C,20.0,w
9,109,"100 to 240 VAC, 50 / 60 Hz",,text
9,110,50 to 95,,text
9,111,ENERGY STAR,,text
9,112,11.71 x 8.12 x 0.5 inches,,in
7,4,Apple A18 Pro 6-Core,,text
7,6,8 GB,8.0,gb
7,5,256 GB,256.0,gb
7,30,2.7 lb,2.7,lb
7,102,500 nits,500.0,nit
7,2,2408 x 1506,,text
7,9,36.5 Wh,36.5,wh
7,14,Indigo,,text
7,113,Notebook Mac,,text
7,114,MacBook Neo,,text
7,12,MHFF4LL/A,,text
7,23,macOS,,text
7,21,Apple A18 Pro Chip 5-core GPU,,text
7,115,Shared,,text
7,116,Dual Speakers,,text
7,117,Dual-Mic Array with Directional Beamforming,,text
7,25,Wi-Fi 6,,text
7,106,Bluetooth 6.0,,text
7,105,3.5mm Headphone x1,,text
7,24,1 x USB 2.0 (Type-C),,text
7,24,1 x USB 3.2 (Gen 2 Type-C),,text
7,10,Magic Keyboard,,text
7,118,Multi-Touch Trackpad,,text
7,108,20W USB-C Power Adapter,20.0,w
7,119,16 hours,16.0,hr
7,120,50° to 95° F (10° to 35° C),,f
7,121,-13° to 113° F (-25° to 45° C),,f
7,31,true,1.0,text
7,28,11.71 in. (297.43 mm),,in
7,29,8.12 in. (206.25 mm),,in
7,27,0.50 in. (12.70 mm),,in
7,112,2.10 x 12.60 x 9.00 in. (53.34 x 320.04 x 228.60 mm),,in
7,122,004085,,text
7,12,MHFF4LL/A,,text
7,35,195950852745,,text
9,39,Apple A18 Pro,,text
9,41,8 GB,8.0,gb
9,40,512 GB,512.0,gb
9,65,2.7 lb,2.7,lb
9,123,500 nits,500.0,nit
9,37,2408 x 1506,,text
9,44,36.5 Wh,36.5,wh
9,42,Apple A18 Pro 5-core GPU,,text
9,54,Embedded DRAM,,text
9,124,SSD,,text
9,59,"1x USB-C 3.1/3.2 Gen 2, 1x USB-C 2.0",,text
9,125,"1x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,text
9,60,Wi-Fi 6,,text
9,126,Bluetooth 6.0,,text
9,61,User-Facing 1080p,,text
9,127,Lithium-Ion,,text
9,128,20 W with USB-C,20.0,w
9,129,"100 to 240 VAC, 50 / 60 Hz",,text
9,130,"11.71 x 8.12 x 0.5"" / 297.43 x 206.25 x 12.7 mm",,text
9,131,50 to 95°F / 10 to 35°C up to 90% Humidity,,f
9,132,ENERGY STAR,,text
9,133,Recycled aluminum,,text
9,134,16-Core Neural Engine,,text
9,45,Built-In Chiclet-Style Keyboard,,text
9,45,TouchPad,,text
7,39,Apple A18 Pro 6-Core,,text
7,41,8 GB,8.0,gb
7,40,512 GB,512.0,gb
7,65,2.7 lb,2.7,lb
7,123,500 nits,500.0,nit
7,37,2408 x 1506,,text
7,44,36.5 Wh,36.5,wh
7,49,Indigo,,text
7,58,macOS,,text
7,56,Apple A18 Pro Chip 5-core GPU,,text
7,61,Yes,,text
7,135,1080p,1080.0,p
7,136,Dual Speakers,,text
7,137,Dual-Mic Array with Directional Beamforming,,text
7,60,Wi-Fi 6,,text
7,126,Bluetooth 6.0,,text
7,59,"1 x USB 2.0 (Type-C), 1 x USB 3.2 (Gen 2 Type-C)",,text
7,125,3.5mm Headphone x1,,text
7,45,Magic Keyboard,,text
7,138,Force Touch Trackpad,,text
7,128,20W USB-C Power Adapter,20.0,w
7,139,16 hours,16.0,hr
7,140,50° to 95° F (10° to 35° C),,f
7,141,-13° to 113° F (-25° to 45° C),,f
7,66,true,1.0,text
7,63,11.71 in. (297.43 mm),,in
7,64,8.12 in. (206.25 mm),,in
7,62,0.50 in. (12.70 mm),,in
7,130,2.10 x 12.60 x 9.00 in. (53.34 x 320.04 x 228.60 mm),,in
7,142,004093,,text
7,47,MHFG4LL/A,,text
7,70,195950853216,,text
4,143,15.3 inches,15.3,in
4,144,2880 x 1864,,text
4,145,false,0.0,boolean
4,146,Apple M5 chip,,text
4,147,512 GB,512.0,gb
4,148,16 GB,16.0,gb
4,149,Apple M5 10-core GPU,,text
4,150,2 x Thunderbolt 4,,text
4,151,6-cell,6.0,wh
4,152,true,,text
4,153,Apple,,text
4,154,MDVH4LL/A,,text
4,155,15-inch MacBook Air - Apple M5 chip with 10-core CPU and 10-core GPU - 16GB Memory - 512GB SSD,,text
4,156,Midnight,,text
4,157,2026,2026.0,year
4,158,Apple,,text
4,146,Apple M5 chip,,text
4,159,10,10.0,count
4,147,512 GB,512.0,gb
4,160,Not provided,,text
4,161,Integrated,,text
4,162,Apple,,text
4,163,macOS,,text
4,164,2,2.0,count
4,165,true,,text
4,166,0.45 in,0.45,in
4,167,3.3 in,3.3,in
4,168,9.35 in,9.35,in
4,169,13.4 lb,13.4,lb
4,170,true,1.0,boolean
4,171,true,1.0,boolean
4,171,Gold,,text
4,172,Apple One (1) Year Limited Warranty,,text
4,173,Apple One (1) Year Limited Warranty,,text
4,174,195950697087,,text
4,175,IPS,,text
4,176,15.6 inches,15.6,in
4,177,1920 x 1080,,text
4,178,true,1.0,boolean
4,179,300 nits,300.0,nit
4,180,Intel 13th Generation Core i7,,text
4,181,512 GB,512.0,gb
4,182,16 GB,16.0,gb
4,183,Intel Iris Xe Graphics,,text
4,184,1 x HDMI 1.4,,text
4,185,3-cell,3.0,wh
4,186,false,,text
4,187,false,,text
4,188,HP,,text
4,189,15-fd0127dx,,text
4,190,"15.6"" Full HD Touch-Screen Laptop - Intel Core i7 1355U 2023 - 16GB Memory - 512GB SSD",,text
4,191,Natural Silver,,text
4,192,2025,2025.0,year
4,175,LED,,text
4,193,45 percent,45.0,percent
4,194,Intel,,text
4,180,Intel Core i7-1355U,,text
4,195,5 GHz,5.0,ghz
4,196,10,10.0,count
4,197,L3,,text
4,197,12 megabytes,12.0,mb
4,181,512 GB,512.0,gb
4,198,SSD,,text
4,199,DDR4,,text
4,200,3200 MHz,3200.0,mhz
4,201,Integrated,,text
4,202,Intel,,text
4,203,Windows 11 Home,,text
4,204,1,1.0,count
4,205,"1 x USB-C 3.0, 2 x USB-A 3.0",,text
